,index,Unnamed: 0,sentence_id,words,labels
0,0,2473,10685,"kur awan apaq
",v
1,1,6603,14844,"mikhunanpaq
",v
2,2,14144,22385,"kaqku.
",v
3,3,11142,19383,"chay
",det.
4,4,11151,19392,"Agosto
",s
5,5,580,8774,"sul is mi
",s
6,6,8517,16758,"ancha
",adv.
7,7,11530,19771,"wira
",s
8,8,4726,12949,"purinku
",v
9,9,7773,16014,"simipiqa
",s
10,10,4432,12655,"tarikun.
",v
11,11,6216,14457,"qhill ikunamanta
",s
12,12,11607,19848,"unupi
",s
13,13,8874,17115,"Wawq ich ayqa
",s
14,14,4412,12635,"allintam
",adj.
15,15,3822,12044,"uyarispa
",v
16,16,8395,16636,"un ukunata
",s
17,17,5009,13235,"chay asqa.
",v
18,18,13256,21497,"mikhu llan mi.
",v
19,19,6405,14646,"sutiyuq
",s
20,20,8776,17017,"kamachiynin ;
",s
21,21,15048,23289,"imall awanpas
",adj.
22,22,2796,11012,"ayllu
",s
23,23,7776,16017,"kimsa,
",s
24,24,8638,16879,"p'achayta
",s
25,25,1780,9985,"Il ant ukun.
",v
26,26,11975,20216,"rinku
",v
27,27,10206,18447,"W ans u
",s
28,28,9604,17845,"ach ka
",det.
29,29,8789,17030,"quyllur kunatapas
",s
30,30,12793,21034,"llaqtaman
",s
31,31,5018,13244,"Qusquman
",s
32,32,10848,19089,"umapi
",s
33,33,11196,19437,"chup anta
",s
34,34,2921,11137,"yan urq usqa.
",v
35,35,6952,15193,"Ru fin och apa
",s
36,36,3252,11470,"quq man.
",adj.
37,37,2781,10997,"muyur ispa
",v
38,38,2055,10262,"Mach uyasqa
",adj.
39,39,15262,23503,"Ima
",adj.
40,40,455,8649,"awqan mi.
",v
41,41,11319,19560,"Chala
",s
42,42,13220,21461,"saq inku.
",v
43,43,13936,22177,"t'iq ichu
",s
44,44,12767,21008,"ink apa
",s
45,45,8672,16913,"wat ukuq ninchikta
",s
46,46,5846,14087,"wayk' utaqa
",s
47,47,8490,16731,"wañ unku manchu.
",v
48,48,4600,12823,"All intam
",adj.
49,49,8214,16455,"k'ak aran piqa
",s
50,50,9901,18142,"killayuq
",s
51,51,12182,20423,"¿Imaraykutaq
",pron.interrog.
52,52,215,8403,"anch inki?
",v
53,53,14292,22533,"kutich ill aykut aq.
",v
54,54,1269,9466,"hawapi.
",adv.
55,55,12541,20782,"ukhu
",adj.
56,56,13591,21832,"aysar quq
",adj.
57,57,8662,16903,"wis ch' unchik.
",v
58,58,11091,19332,"Manas
",adv.
59,59,14088,22329,"ch'unq arq un,
",v
60,60,8079,16320,"Intipa
",s
61,61,97,8283,"qaqata
",s
62,62,7724,15965,"patapi ñapas
",s
63,63,13002,21243,"runakunata
",s
64,64,4479,12702,"War ataqa
",s
65,65,14746,22987,"akllan a:
",v
66,66,11535,19776,"L ichi
",s
67,67,3116,11332,"Ama
",adv.
68,68,8744,16985,"wan uwanmi
",s
69,69,8699,16940,"asn uchapi
",s
70,70,11125,19366,"llaqt ari?
",s
71,71,525,8719,"Chaki
",s
72,72,11277,19518,"anchata
",adv.
73,73,3783,12005,"Uchuy
",adj.
74,74,10486,18727,"phatm aptinchikqa
",v
75,75,1429,9633,"ay as
",s
76,76,4884,13108,"Yun kata
",s
77,77,7950,16191,"Willka
",s
78,78,7040,15281,"pukll aykam usunchik !
",v
79,79,5853,14094,"k'irikun apaqpas.
",s
80,80,2384,10593,"Chal api
",s
81,81,15136,23377,"pukll aspam
",adv.
82,82,2480,10693,"Paqt achay
",s
83,83,5289,13521,"chay
",adj.
84,84,6075,14316,"allw isqa
",adj.
85,85,14449,22690,"mas amantaqa
",s
86,86,7285,15526,"mam akunapa
",s
87,87,5219,13451,"allqu m.
",s
88,88,10469,18710,"nispa.
",v
89,89,3421,11640,"runakunam
",s
90,90,4504,12727,"wasita
",s
91,91,12091,20332,"rin ay paqqa
",v
92,92,10545,18786,"ll ut khuy kus pam
",v
93,93,3117,11333,"qip aman
",adv.
94,94,6462,14703,"p'unchaw.
",s
95,95,13626,21867,"lich uh ast ahin araq
",adj.
96,96,636,8830,"chaqr uy chu.
",v
97,97,10213,18454,"llaqtayuq
",s
98,98,8550,16791,"k'um pata
",s
99,99,372,8563,"kich kall añam.
",adj.
100,100,13716,21957,"p inku ll ukunata
",s
101,101,14106,22347,"mikhun,
",v
102,102,9908,18149,"kin uwa
",s
103,103,3194,11410,"hatun
",adj.
104,104,8095,16336,"sul is wanmi
",s
105,105,2425,10637,"runakunata
",s
106,106,6912,15153,"tukun,
",v
107,107,5857,14098,"manachu
",adv.
108,108,11431,19672,"misk'ill aña
",adj.
109,109,7608,15849,"apukun aman
",s
110,110,10817,19058,"q'ap ayniyuqmi
",s
111,111,1768,9973,"uy anqa
",s
112,112,1479,9684,"wañuch kan ña.
",v
113,113,2433,10645,"muq akurq un.
",v
114,114,11224,19465,"tak asqapas
",v
115,115,2584,10799,"yawar niyta
",s
116,116,2193,10400,"munani.
",v
117,117,1161,9356,"uq ata
",s
118,118,12351,20592,"sutiy anchik.
",s
119,119,15165,23406,"llap anpas
",adj.
120,120,12933,21174,"wat yaspa
",adj.
121,121,5659,13900,"wañuchiw asunchik pas.
",v
122,122,13628,21869,"mikhunku.
",v
123,123,10471,18712,"allqu pa
",s
124,124,7639,15880,"waw aykir i?
",s
125,125,6649,14890,"sup aytam
",adv.
126,126,9566,17807,"Qayna
",adj.
127,127,6665,14906,"qucha
",s
128,128,13744,21985,"mana
",adv.
129,129,9321,17562,"ruruch anmi.
",s
130,130,11723,19964,"ch'uñ utaq
",s
131,131,3485,11705,"runakunaqa
",s
132,132,13828,22069,"llikll apaqpas
",adv.
133,133,8123,16364,"wawa
",s
134,134,11522,19763,"kam anku.
",v
135,135,9868,18109,"laq' akam usqa.
",v
136,136,6041,14282,"Ch'isiy aykuyta
",s
137,137,12007,20248,"Rup hay pi
",s
138,138,4828,13052,"yap aykun.
",v
139,139,860,9054,"manch achin.
",v
140,140,6784,15025,"qunqan kichik chu!
",v
141,141,12335,20576,"ap apunku.
",v
142,142,4755,12979,"kuy un.
",v
143,143,12814,21055,"papaqa
",s
144,144,3971,12194,"Il amp uy
",adj.
145,145,11379,17361,"« K ayll atapas
",pron.
146,146,4786,13010,"simita
",s
147,147,2236,10445,"Kay
",adj.
148,148,5154,13384,"tukuy
",v
149,149,8263,16504,"mat' asqa
",adj.
150,150,10864,19105,"Waw aqa
",s
151,151,7306,15547,"p'ach aqa
",s
152,152,15472,23713,"ama
",adv.
153,153,5507,13744,"riqsinkuchu.
",v
154,154,6345,14586,"ays an.
",v
155,155,201,8388,"pin q achin achu.
",v
156,156,13251,21492,"chaski kuna.
",v
157,157,13781,22022,"ari
",adv.
158,158,6458,14699,"chak ipiña
",s
159,159,2134,10341,"Ch iya
",s
160,160,6698,14939,"haw ch' aqa
",s
161,161,6320,14561,"Iskay
",det.
162,162,13659,21900,"pus amus unchik.
",v
163,163,399,8591,"Wak
",det.
164,164,14632,22873,"llikll apipas
",s
165,165,587,8781,"manam
",adv.
166,166,2081,10288,"chim pas unchik.
",v
167,167,11390,19631,"runa
",s
168,168,9218,17459,"munaspaqa
",v
169,169,3557,11777,"chan k aqa
",s
170,170,6904,15145,"unupi
",s
171,171,7326,15567,"qhip ariq kunata
",s
172,172,4450,12673,"wiksa
",s
173,173,5389,13625,"allinta
",adv.
174,174,8024,16265,"llamk'ayta
",v
175,175,12959,21200,"rikun chu.
",v
176,176,6703,14944,"chaki
",adj.
177,177,13765,22006,"uyayuq
",adj.
178,178,4265,12488,"sar urqun.
",v
179,179,3206,11422,"Akll asqanchik
",s
180,180,1853,10058,"rur asun.
",v
181,181,12276,20517,"qapar inchik pas
",s
182,182,15204,23445,"Qusqu
",s
183,183,8042,13330,"ima
",pron.
184,184,1963,10170,"kut an.
",v
185,185,4155,12378,"u pich usqa
",adj.
186,186,8398,16639,"wawakunaqa
",s
187,187,10614,18855,"uyayuq pas,
",s
188,188,2221,10430,"allinta
",adj.
189,189,4713,12936,"Tupaq
",s
190,190,2295,10504,"ñawpaq niy pim
",adv.
191,191,11979,20220,"ñañ anqa
",s
192,192,12926,21167,"huk
",adj.
193,193,10303,18544,"q'ill u,
",s
194,194,14675,22916,"hampisqa
",adj.
195,195,6442,14683,"Yachachiq niyqa
",s
196,196,14599,22840,"pantaspa
",adj.
197,197,12205,20446,"qallu »
",s
198,198,4465,12688,"pall qam
",s
199,199,7938,16179,"tak iynin chikqa
",s
200,200,3885,12107,"tin yawan
",s
201,201,1496,9701,"kinray tam
",adv.
202,202,739,8933,"atip an
",v
203,203,8103,16344,"I phu
",s
204,204,14597,22838,"kap usq achu,
",v
205,205,13359,21600,"kaw aq.
",v
206,206,5074,13301,"aka
",s
207,207,11707,19948,"sutiyuq.
",s
208,208,6711,14952,"chaki
",adj.
209,209,13682,21923,"rumikunata
",s
210,210,9428,17669,"kan ikuq paschu,
",v
211,211,3555,11775,"kutimun aykam a.
",v
212,212,12141,20382,"ñawpaqta
",adv.
213,213,1343,9543,"kachkanku.
",v
214,214,5443,13679,"unquch kan.
",v
215,215,8957,17198,"y aykuyta
",v
216,216,7923,16164,"unquy paqqa
",s
217,217,2208,10415,"puch ir uqa
",s
218,218,12064,20305,"Ñaq ch' aqa
",s
219,219,631,8825,"sar urqun.
",v
220,220,5313,13545,"sunquyuq puni.
",adj.
221,221,5407,13643,"parananpaq mi
",v
222,222,8198,13396,"imata
",pron.
223,223,9891,18132,"l aqu wanmi
",s
224,224,5992,14233,"Chay
",det.
225,225,10877,19118,"llaw ita
",s
226,226,3474,11694,"sach amanta
",s
227,227,2951,11167,"I laq taqa
",s
228,228,10578,18819,"Lampa
",s
229,229,13068,21309,"allin
",adv.
230,230,1636,9841,"Papa
",s
231,231,5273,13505,"sapa
",s
232,232,7101,15342,"ruran.
",v
233,233,1875,10080,"purichkaspa
",v
234,234,11031,17291,"chaypas
",pron.
235,235,9376,17617,"Wawq iy kunaqa
",s
236,236,6281,14522,"tull uymi
",s
237,237,13865,22106,"Chunka
",adj.
238,238,7548,15789,"wayr alla
",s
239,239,4723,12946,"Puk ay
",adj.
240,240,10628,18869,"uyayuq taqa
",s
241,241,8075,16316,"qayn am urqan ki.
",v
242,242,10536,18777,"pirq akunataqa
",s
243,243,5745,13986,"ays aspa
",s
244,244,3427,11647,"runtuta
",s
245,245,4637,12860,"Puriq
",s
246,246,7982,16223,"sutinqa
",s
247,247,7009,15250,"law apaq
",s
248,248,13931,22172,"hatuchaq
",adj.
249,249,7238,15479,"munasp am
",v
250,250,9001,17242,"chut arpar isq a;
",v
251,251,8266,16507,"wir api
",s
252,252,10288,18529,"puriykach anku.
",v
253,253,14369,22610,"llamk'aq
",s
254,254,2739,10954,"kachkan.
",v
255,255,7820,16061,"kachiyuq tapas
",s
256,256,731,8925,"raq ch ipi
",s
257,257,11439,19680,"kasqa,
",v
258,258,914,9108,"Chur iy arq uspaqa
",s
259,259,1766,9971,"puk uy kuy .
",v
260,260,10051,18292,"warmikunaqa
",s
261,261,1859,10064,"riq sim un iku.
",v
262,262,5436,13672,"unquch kan.
",v
263,263,4023,12246,"Paran ay am uptin
",v
264,264,13313,21554,"chayqa
",adv.
265,265,553,8747,"ch it aywan
",s
266,266,12028,20269,"rak hur aqmi,
",adj.
